digit_id,label,path,source,source_note
sklearn_01605,3,data/raw_digits/3/sklearn_01605_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01606,3,data/raw_digits/3/sklearn_01606_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01607,4,data/raw_digits/4/sklearn_01607_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01608,6,data/raw_digits/6/sklearn_01608_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01609,6,data/raw_digits/6/sklearn_01609_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01610,6,data/raw_digits/6/sklearn_01610_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01611,4,data/raw_digits/4/sklearn_01611_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01612,9,data/raw_digits/9/sklearn_01612_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01613,1,data/raw_digits/1/sklearn_01613_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01614,5,data/raw_digits/5/sklearn_01614_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01615,0,data/raw_digits/0/sklearn_01615_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01616,9,data/raw_digits/9/sklearn_01616_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01617,5,data/raw_digits/5/sklearn_01617_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01618,2,data/raw_digits/2/sklearn_01618_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01619,8,data/raw_digits/8/sklearn_01619_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01620,0,data/raw_digits/0/sklearn_01620_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01621,1,data/raw_digits/1/sklearn_01621_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01622,7,data/raw_digits/7/sklearn_01622_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01623,6,data/raw_digits/6/sklearn_01623_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01624,3,data/raw_digits/3/sklearn_01624_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01625,2,data/raw_digits/2/sklearn_01625_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01626,1,data/raw_digits/1/sklearn_01626_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01627,7,data/raw_digits/7/sklearn_01627_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01628,4,data/raw_digits/4/sklearn_01628_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01629,6,data/raw_digits/6/sklearn_01629_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01630,3,data/raw_digits/3/sklearn_01630_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01631,1,data/raw_digits/1/sklearn_01631_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01632,3,data/raw_digits/3/sklearn_01632_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01633,9,data/raw_digits/9/sklearn_01633_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01634,1,data/raw_digits/1/sklearn_01634_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01635,7,data/raw_digits/7/sklearn_01635_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01636,6,data/raw_digits/6/sklearn_01636_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01637,8,data/raw_digits/8/sklearn_01637_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01638,4,data/raw_digits/4/sklearn_01638_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01639,3,data/raw_digits/3/sklearn_01639_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01640,1,data/raw_digits/1/sklearn_01640_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01641,4,data/raw_digits/4/sklearn_01641_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01642,0,data/raw_digits/0/sklearn_01642_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01643,5,data/raw_digits/5/sklearn_01643_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01644,3,data/raw_digits/3/sklearn_01644_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01645,6,data/raw_digits/6/sklearn_01645_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01646,9,data/raw_digits/9/sklearn_01646_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01647,6,data/raw_digits/6/sklearn_01647_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01648,1,data/raw_digits/1/sklearn_01648_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01649,7,data/raw_digits/7/sklearn_01649_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01650,5,data/raw_digits/5/sklearn_01650_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01651,4,data/raw_digits/4/sklearn_01651_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01652,4,data/raw_digits/4/sklearn_01652_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01653,7,data/raw_digits/7/sklearn_01653_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01654,2,data/raw_digits/2/sklearn_01654_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01655,2,data/raw_digits/2/sklearn_01655_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01656,5,data/raw_digits/5/sklearn_01656_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01657,7,data/raw_digits/7/sklearn_01657_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01658,9,data/raw_digits/9/sklearn_01658_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01659,5,data/raw_digits/5/sklearn_01659_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01660,4,data/raw_digits/4/sklearn_01660_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01661,4,data/raw_digits/4/sklearn_01661_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01662,9,data/raw_digits/9/sklearn_01662_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01663,0,data/raw_digits/0/sklearn_01663_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01664,8,data/raw_digits/8/sklearn_01664_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01665,9,data/raw_digits/9/sklearn_01665_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01666,8,data/raw_digits/8/sklearn_01666_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01667,0,data/raw_digits/0/sklearn_01667_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01668,1,data/raw_digits/1/sklearn_01668_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01669,2,data/raw_digits/2/sklearn_01669_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01670,3,data/raw_digits/3/sklearn_01670_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01671,4,data/raw_digits/4/sklearn_01671_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01672,5,data/raw_digits/5/sklearn_01672_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01673,6,data/raw_digits/6/sklearn_01673_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01674,7,data/raw_digits/7/sklearn_01674_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01675,8,data/raw_digits/8/sklearn_01675_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01676,9,data/raw_digits/9/sklearn_01676_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01677,0,data/raw_digits/0/sklearn_01677_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01678,1,data/raw_digits/1/sklearn_01678_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01679,2,data/raw_digits/2/sklearn_01679_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01680,3,data/raw_digits/3/sklearn_01680_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01681,4,data/raw_digits/4/sklearn_01681_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01682,5,data/raw_digits/5/sklearn_01682_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01683,6,data/raw_digits/6/sklearn_01683_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01684,7,data/raw_digits/7/sklearn_01684_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01685,8,data/raw_digits/8/sklearn_01685_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01686,9,data/raw_digits/9/sklearn_01686_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01687,0,data/raw_digits/0/sklearn_01687_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01688,1,data/raw_digits/1/sklearn_01688_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01689,2,data/raw_digits/2/sklearn_01689_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01690,3,data/raw_digits/3/sklearn_01690_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01691,4,data/raw_digits/4/sklearn_01691_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01692,5,data/raw_digits/5/sklearn_01692_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01693,6,data/raw_digits/6/sklearn_01693_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01694,7,data/raw_digits/7/sklearn_01694_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01695,8,data/raw_digits/8/sklearn_01695_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01696,9,data/raw_digits/9/sklearn_01696_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01697,0,data/raw_digits/0/sklearn_01697_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01698,9,data/raw_digits/9/sklearn_01698_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01699,5,data/raw_digits/5/sklearn_01699_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01700,5,data/raw_digits/5/sklearn_01700_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01701,6,data/raw_digits/6/sklearn_01701_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01702,5,data/raw_digits/5/sklearn_01702_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01703,0,data/raw_digits/0/sklearn_01703_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01704,9,data/raw_digits/9/sklearn_01704_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01705,8,data/raw_digits/8/sklearn_01705_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01706,9,data/raw_digits/9/sklearn_01706_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01707,8,data/raw_digits/8/sklearn_01707_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01708,4,data/raw_digits/4/sklearn_01708_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01709,1,data/raw_digits/1/sklearn_01709_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01710,7,data/raw_digits/7/sklearn_01710_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01711,7,data/raw_digits/7/sklearn_01711_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01712,3,data/raw_digits/3/sklearn_01712_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01713,5,data/raw_digits/5/sklearn_01713_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01714,1,data/raw_digits/1/sklearn_01714_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01715,0,data/raw_digits/0/sklearn_01715_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01716,0,data/raw_digits/0/sklearn_01716_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01717,2,data/raw_digits/2/sklearn_01717_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01718,2,data/raw_digits/2/sklearn_01718_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01719,7,data/raw_digits/7/sklearn_01719_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01720,8,data/raw_digits/8/sklearn_01720_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01721,2,data/raw_digits/2/sklearn_01721_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01722,0,data/raw_digits/0/sklearn_01722_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01723,1,data/raw_digits/1/sklearn_01723_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01724,2,data/raw_digits/2/sklearn_01724_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01725,6,data/raw_digits/6/sklearn_01725_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01726,3,data/raw_digits/3/sklearn_01726_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01727,3,data/raw_digits/3/sklearn_01727_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01728,7,data/raw_digits/7/sklearn_01728_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01729,3,data/raw_digits/3/sklearn_01729_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01730,3,data/raw_digits/3/sklearn_01730_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
