captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_001694,8488,data/captcha_images/captcha_001694_8488.png,sklearn_00664|sklearn_01221|sklearn_01305|sklearn_01410,"{""blur_radius"": 0.45135145029714685, ""rotation"": 3.6196006312569127, ""brightness"": 0.9528159315360119, ""contrast"": 1.2490542784794898, ""noise_sigma"": 3.8978084149285825, ""line_count"": 3, ""perspective_strength"": 0.02916203827685282}",unreviewed
captcha_000510,1069,data/captcha_images/captcha_000510_1069.png,sklearn_00916|sklearn_00877|sklearn_01609|sklearn_00169,"{""blur_radius"": 0.5207235843760366, ""rotation"": -3.243731949349626, ""brightness"": 1.0011472049383223, ""contrast"": 1.2037205749953803, ""noise_sigma"": 6.405315280976742, ""line_count"": 1, ""perspective_strength"": 0.02911645326826772}",unreviewed
captcha_003406,0230,data/captcha_images/captcha_003406_0230.png,sklearn_00334|sklearn_00959|sklearn_01074|sklearn_00776,"{""blur_radius"": 0.24260840527649183, ""rotation"": -2.350896662920295, ""brightness"": 0.9114040185706577, ""contrast"": 1.0040377687256252, ""noise_sigma"": 2.0292834445899515, ""line_count"": 1, ""perspective_strength"": 0.022034323122593336}",unreviewed
captcha_003816,6571,data/captcha_images/captcha_003816_6571.png,sklearn_01610|sklearn_00541|sklearn_00698|sklearn_01634,"{""blur_radius"": 0.1878258139669832, ""rotation"": -1.916070951378579, ""brightness"": 1.0505959409494956, ""contrast"": 1.0236837511509278, ""noise_sigma"": 6.9657116066569795, ""line_count"": 0, ""perspective_strength"": 0.023556764961135505}",unreviewed
captcha_004445,6338,data/captcha_images/captcha_004445_6338.png,sklearn_00960|sklearn_00484|sklearn_00448|sklearn_00249,"{""blur_radius"": 0.7027484642520767, ""rotation"": 1.152730826645544, ""brightness"": 1.062172619971143, ""contrast"": 0.8528003005962634, ""noise_sigma"": 8.728152271620575, ""line_count"": 3, ""perspective_strength"": 0.014398591780118413}",unreviewed
captcha_002710,0956,data/captcha_images/captcha_002710_0956.png,sklearn_01642|sklearn_01038|sklearn_01075|sklearn_01510,"{""blur_radius"": 0.6405996720064622, ""rotation"": -0.7915837850450682, ""brightness"": 0.8798361572667975, ""contrast"": 1.1187012883875207, ""noise_sigma"": 6.339626487559486, ""line_count"": 1, ""perspective_strength"": 0.004313525355106284}",unreviewed
captcha_003339,1234,data/captcha_images/captcha_003339_1234.png,sklearn_01462|sklearn_01655|sklearn_00708|sklearn_00239,"{""blur_radius"": 0.5038733316831886, ""rotation"": 1.6319430009220293, ""brightness"": 1.0222516275306794, ""contrast"": 1.0683096083314356, ""noise_sigma"": 4.409545296172179, ""line_count"": 1, ""perspective_strength"": 0.0033284330196150973}",unreviewed
captcha_003398,6998,data/captcha_images/captcha_003398_6998.png,sklearn_01035|sklearn_01646|sklearn_01058|sklearn_00296,"{""blur_radius"": 0.17562869190643868, ""rotation"": 0.471209582027198, ""brightness"": 1.0857168242968405, ""contrast"": 0.9261652276046097, ""noise_sigma"": 3.2774086918158316, ""line_count"": 2, ""perspective_strength"": 0.01321325970365437}",unreviewed
captcha_000526,4340,data/captcha_images/captcha_000526_4340.png,sklearn_00238|sklearn_01216|sklearn_00540|sklearn_01697,"{""blur_radius"": 0.43338552549796383, ""rotation"": -2.6227078495811975, ""brightness"": 1.0386328424106979, ""contrast"": 0.9274473809649251, ""noise_sigma"": 4.936563264054679, ""line_count"": 1, ""perspective_strength"": 0.028135815553756018}",unreviewed
captcha_001752,4308,data/captcha_images/captcha_001752_4308.png,sklearn_00746|sklearn_01042|sklearn_01687|sklearn_01542,"{""blur_radius"": 0.36424147836581333, ""rotation"": -1.0802000414581352, ""brightness"": 0.9395465755310288, ""contrast"": 1.0501416514557056, ""noise_sigma"": 3.100919584685458, ""line_count"": 3, ""perspective_strength"": 0.020048940107114662}",unreviewed
captcha_001251,1719,data/captcha_images/captcha_001251_1719.png,sklearn_00609|sklearn_00740|sklearn_01556|sklearn_00295,"{""blur_radius"": 0.8521706679092514, ""rotation"": 0.3846239079584173, ""brightness"": 1.0374994984768786, ""contrast"": 1.1383664669606275, ""noise_sigma"": 4.3176997823134595, ""line_count"": 2, ""perspective_strength"": 0.03438663752479601}",unreviewed
captcha_003137,3413,data/captcha_images/captcha_003137_3413.png,sklearn_01750|sklearn_01767|sklearn_01471|sklearn_00709,"{""blur_radius"": 0.7028705678319807, ""rotation"": -1.1698463514621746, ""brightness"": 1.0735482345633445, ""contrast"": 1.0864717369088956, ""noise_sigma"": 4.002581386491442, ""line_count"": 3, ""perspective_strength"": 0.03397569371798637}",unreviewed
captcha_001894,8155,data/captcha_images/captcha_001894_8155.png,sklearn_00253|sklearn_01714|sklearn_00506|sklearn_00681,"{""blur_radius"": 0.43927161104417256, ""rotation"": -1.2985475811280391, ""brightness"": 1.00155634523404, ""contrast"": 0.9696967595883793, ""noise_sigma"": 7.847481449996115, ""line_count"": 1, ""perspective_strength"": 0.0242333297251054}",unreviewed
captcha_001235,1222,data/captcha_images/captcha_001235_1222.png,sklearn_01126|sklearn_00331|sklearn_01594|sklearn_00184,"{""blur_radius"": 0.2919737943787153, ""rotation"": 3.112933678238039, ""brightness"": 0.9639162612394175, ""contrast"": 1.0725513085255343, ""noise_sigma"": 6.45306317794756, ""line_count"": 2, ""perspective_strength"": 0.013283369896305982}",unreviewed
captcha_004891,7492,data/captcha_images/captcha_004891_7492.png,sklearn_01459|sklearn_01735|sklearn_00585|sklearn_00084,"{""blur_radius"": 0.588800812168455, ""rotation"": -2.0081483607247312, ""brightness"": 0.9826243546536193, ""contrast"": 1.1629755476090935, ""noise_sigma"": 3.2794233591809157, ""line_count"": 1, ""perspective_strength"": 0.03340239527402464}",unreviewed
captcha_000660,2582,data/captcha_images/captcha_000660_2582.png,sklearn_01169|sklearn_01532|sklearn_00814|sklearn_01724,"{""blur_radius"": 0.41787867062826356, ""rotation"": 3.453070741155594, ""brightness"": 0.8892921551687468, ""contrast"": 1.1477748573657416, ""noise_sigma"": 5.327286181411213, ""line_count"": 1, ""perspective_strength"": 0.012409525109213953}",unreviewed
captcha_004424,3665,data/captcha_images/captcha_004424_3665.png,sklearn_01498|sklearn_01375|sklearn_00026|sklearn_00046,"{""blur_radius"": 0.5020529111484782, ""rotation"": 2.4394077610161364, ""brightness"": 0.9133703840464465, ""contrast"": 0.9912207456883373, ""noise_sigma"": 6.633290959428617, ""line_count"": 0, ""perspective_strength"": 0.030161106639056152}",unreviewed
captcha_002619,3915,data/captcha_images/captcha_002619_3915.png,sklearn_01310|sklearn_00751|sklearn_01158|sklearn_00548,"{""blur_radius"": 0.29164494837041277, ""rotation"": -0.7568506276810476, ""brightness"": 1.0974843440319753, ""contrast"": 0.8910222446924588, ""noise_sigma"": 6.056189126263543, ""line_count"": 1, ""perspective_strength"": 0.02874014760410792}",unreviewed
captcha_002751,4006,data/captcha_images/captcha_002751_4006.png,sklearn_01328|sklearn_01745|sklearn_01541|sklearn_00095,"{""blur_radius"": 0.5056421953478155, ""rotation"": 3.0946548294332716, ""brightness"": 0.9638856631367015, ""contrast"": 0.9427204986985386, ""noise_sigma"": 2.8326346617816283, ""line_count"": 3, ""perspective_strength"": 0.02286410534020875}",unreviewed
captcha_002225,8342,data/captcha_images/captcha_002225_8342.png,sklearn_00955|sklearn_00469|sklearn_00450|sklearn_00573,"{""blur_radius"": 0.604814028765629, ""rotation"": -1.7365343702903724, ""brightness"": 0.8839655627922759, ""contrast"": 1.0442668182567858, ""noise_sigma"": 7.968078473462647, ""line_count"": 1, ""perspective_strength"": 0.023573543566435262}",unreviewed
captcha_001920,8249,data/captcha_images/captcha_001920_8249.png,sklearn_01080|sklearn_00762|sklearn_00124|sklearn_00795,"{""blur_radius"": 0.6669950681113723, ""rotation"": -1.1057139242950669, ""brightness"": 0.9131465726741589, ""contrast"": 1.033853612653527, ""noise_sigma"": 5.9965101896396185, ""line_count"": 2, ""perspective_strength"": 0.008777953037636725}",unreviewed
captcha_002340,1459,data/captcha_images/captcha_002340_1459.png,sklearn_01050|sklearn_01778|sklearn_00678|sklearn_00511,"{""blur_radius"": 0.3859563114261352, ""rotation"": 3.332216619497127, ""brightness"": 0.8610664690332743, ""contrast"": 1.0536541930932917, ""noise_sigma"": 6.970490461405877, ""line_count"": 2, ""perspective_strength"": 0.03239053098668535}",unreviewed
captcha_000634,3863,data/captcha_images/captcha_000634_3863.png,sklearn_00059|sklearn_01141|sklearn_01252|sklearn_00339,"{""blur_radius"": 0.2689067856942985, ""rotation"": 1.9779431006954686, ""brightness"": 1.1024408533032588, ""contrast"": 1.2148743789538345, ""noise_sigma"": 5.361000939048017, ""line_count"": 1, ""perspective_strength"": 0.029400867159448986}",unreviewed
captcha_003603,9985,data/captcha_images/captcha_003603_9985.png,sklearn_00807|sklearn_00547|sklearn_01067|sklearn_00878,"{""blur_radius"": 0.5895394327622964, ""rotation"": 2.874385566943097, ""brightness"": 1.1126946196999394, ""contrast"": 0.9612934920105687, ""noise_sigma"": 5.3608694459556965, ""line_count"": 3, ""perspective_strength"": 0.025546415176753594}",unreviewed
captcha_002249,5442,data/captcha_images/captcha_002249_5442.png,sklearn_00541|sklearn_01754|sklearn_00970|sklearn_01402,"{""blur_radius"": 0.6625168919034604, ""rotation"": 2.5985667905030603, ""brightness"": 0.9131150267598463, ""contrast"": 1.0383130185163072, ""noise_sigma"": 6.92206985488075, ""line_count"": 2, ""perspective_strength"": 0.005177992158834314}",unreviewed
captcha_001959,1536,data/captcha_images/captcha_001959_1536.png,sklearn_01097|sklearn_01486|sklearn_00347|sklearn_00752,"{""blur_radius"": 0.1791414250640087, ""rotation"": 2.291682848754623, ""brightness"": 0.9075939719295687, ""contrast"": 1.0334945282450287, ""noise_sigma"": 7.362665881405887, ""line_count"": 0, ""perspective_strength"": 0.03417523876836594}",unreviewed
captcha_003969,5481,data/captcha_images/captcha_003969_5481.png,sklearn_00587|sklearn_00097|sklearn_00248|sklearn_01380,"{""blur_radius"": 0.4823338358566631, ""rotation"": -2.5012535124876862, ""brightness"": 1.080151332361603, ""contrast"": 1.0687966858972677, ""noise_sigma"": 6.494462878211329, ""line_count"": 0, ""perspective_strength"": 0.007117451537304093}",unreviewed
captcha_004270,4321,data/captcha_images/captcha_004270_4321.png,sklearn_01033|sklearn_01418|sklearn_00977|sklearn_00846,"{""blur_radius"": 0.15143661158145225, ""rotation"": -3.091099149434971, ""brightness"": 0.9973936180324753, ""contrast"": 0.8540717758304046, ""noise_sigma"": 6.625067614188699, ""line_count"": 3, ""perspective_strength"": 0.015775709181270716}",unreviewed
captcha_002271,2082,data/captcha_images/captcha_002271_2082.png,sklearn_00470|sklearn_01545|sklearn_00722|sklearn_00827,"{""blur_radius"": 0.3472599022963052, ""rotation"": 2.34412172230886, ""brightness"": 0.9086811350095834, ""contrast"": 1.1689710833059013, ""noise_sigma"": 8.681651148993211, ""line_count"": 2, ""perspective_strength"": 0.015078690724963395}",unreviewed
captcha_002025,8375,data/captcha_images/captcha_002025_8375.png,sklearn_00309|sklearn_01089|sklearn_01304|sklearn_00432,"{""blur_radius"": 0.7892243034561734, ""rotation"": -2.508789215958725, ""brightness"": 0.8744621134796643, ""contrast"": 1.197420829180736, ""noise_sigma"": 2.9397455965480557, ""line_count"": 2, ""perspective_strength"": 0.0021339479281929238}",unreviewed
captcha_002123,7776,data/captcha_images/captcha_002123_7776.png,sklearn_01209|sklearn_01019|sklearn_01330|sklearn_00622,"{""blur_radius"": 0.2796745806292532, ""rotation"": -2.193030365117366, ""brightness"": 1.0023884233318419, ""contrast"": 1.156791853962567, ""noise_sigma"": 2.487502203270327, ""line_count"": 0, ""perspective_strength"": 0.03279389591073806}",unreviewed
captcha_003686,5520,data/captcha_images/captcha_003686_5520.png,sklearn_01643|sklearn_00495|sklearn_00668|sklearn_00676,"{""blur_radius"": 0.6819781848901544, ""rotation"": -0.18012790874609763, ""brightness"": 1.101712862639269, ""contrast"": 0.894308044616743, ""noise_sigma"": 5.170192417088637, ""line_count"": 3, ""perspective_strength"": 0.000504753301879275}",unreviewed
captcha_003888,9211,data/captcha_images/captcha_003888_9211.png,sklearn_01296|sklearn_00054|sklearn_00210|sklearn_00906,"{""blur_radius"": 0.6503945323659114, ""rotation"": 3.3429481885565364, ""brightness"": 0.9238035927876245, ""contrast"": 0.9808602437213718, ""noise_sigma"": 6.811819687608188, ""line_count"": 0, ""perspective_strength"": 0.018239125236079647}",unreviewed
captcha_001303,3242,data/captcha_images/captcha_001303_3242.png,sklearn_01042|sklearn_00723|sklearn_01691|sklearn_00723,"{""blur_radius"": 0.18987901796614431, ""rotation"": 1.666891751200236, ""brightness"": 1.0328501374553811, ""contrast"": 1.1067438618408652, ""noise_sigma"": 7.792558022631646, ""line_count"": 3, ""perspective_strength"": 0.022824576527594957}",unreviewed
captcha_003652,7341,data/captcha_images/captcha_003652_7341.png,sklearn_01459|sklearn_01730|sklearn_01731|sklearn_00866,"{""blur_radius"": 0.5604349317855769, ""rotation"": -2.660227232340052, ""brightness"": 0.9346574637871039, ""contrast"": 1.1811318980002938, ""noise_sigma"": 2.5162489691279095, ""line_count"": 0, ""perspective_strength"": 0.014994241820301237}",unreviewed
captcha_003495,3836,data/captcha_images/captcha_003495_3836.png,sklearn_00219|sklearn_00513|sklearn_00529|sklearn_01421,"{""blur_radius"": 0.4942325451902767, ""rotation"": -0.11603195646575415, ""brightness"": 1.0373867933550243, ""contrast"": 0.8756663178777585, ""noise_sigma"": 6.09596985368241, ""line_count"": 2, ""perspective_strength"": 0.01557304056637834}",unreviewed
captcha_004135,4693,data/captcha_images/captcha_004135_4693.png,sklearn_00756|sklearn_00622|sklearn_01166|sklearn_00279,"{""blur_radius"": 0.4169121787734701, ""rotation"": 3.338052160315536, ""brightness"": 1.0803521067978832, ""contrast"": 0.8707343958760777, ""noise_sigma"": 7.898586628912554, ""line_count"": 3, ""perspective_strength"": 0.030129000359848675}",unreviewed
captcha_003625,2577,data/captcha_images/captcha_003625_2577.png,sklearn_01084|sklearn_00145|sklearn_01523|sklearn_00350,"{""blur_radius"": 0.6893965748104214, ""rotation"": 2.806501041738594, ""brightness"": 0.8961065266170366, ""contrast"": 1.1804305447042256, ""noise_sigma"": 5.419231988594861, ""line_count"": 1, ""perspective_strength"": 0.031108716993070672}",unreviewed
captcha_002599,7916,data/captcha_images/captcha_002599_7916.png,sklearn_00559|sklearn_00459|sklearn_00235|sklearn_00338,"{""blur_radius"": 0.16187710552102452, ""rotation"": -3.4240022232082348, ""brightness"": 1.0358477000724426, ""contrast"": 1.2355213015609827, ""noise_sigma"": 7.382336879401398, ""line_count"": 0, ""perspective_strength"": 0.002920731695648294}",unreviewed
captcha_004351,5048,data/captcha_images/captcha_004351_5048.png,sklearn_00847|sklearn_01592|sklearn_00367|sklearn_00114,"{""blur_radius"": 0.5685916158952677, ""rotation"": 0.9370148380565437, ""brightness"": 1.0643046415428847, ""contrast"": 1.1444244669711499, ""noise_sigma"": 3.4055587960615332, ""line_count"": 3, ""perspective_strength"": 0.007728114799633702}",unreviewed
captcha_003806,9862,data/captcha_images/captcha_003806_9862.png,sklearn_00478|sklearn_00569|sklearn_00750|sklearn_00214,"{""blur_radius"": 0.49422724210977165, ""rotation"": 0.3947568153993659, ""brightness"": 0.8797310479900845, ""contrast"": 0.8868125637833846, ""noise_sigma"": 6.996193338405312, ""line_count"": 2, ""perspective_strength"": 0.0012928814369058319}",unreviewed
captcha_001092,4204,data/captcha_images/captcha_001092_4204.png,sklearn_00873|sklearn_01337|sklearn_01287|sklearn_01419,"{""blur_radius"": 0.8989428106933552, ""rotation"": 2.3554043986662148, ""brightness"": 1.0443942532489097, ""contrast"": 1.1343107653527547, ""noise_sigma"": 2.8949519076944603, ""line_count"": 0, ""perspective_strength"": 0.014723058293991322}",unreviewed
captcha_003739,4146,data/captcha_images/captcha_003739_4146.png,sklearn_01515|sklearn_00257|sklearn_01114|sklearn_00802,"{""blur_radius"": 0.6880261991536278, ""rotation"": -1.7104707123353142, ""brightness"": 0.9210599149331499, ""contrast"": 1.1583704106178803, ""noise_sigma"": 7.118512207260463, ""line_count"": 3, ""perspective_strength"": 0.025795612581815994}",unreviewed
captcha_000994,7268,data/captcha_images/captcha_000994_7268.png,sklearn_01509|sklearn_01597|sklearn_01109|sklearn_01720,"{""blur_radius"": 0.6452615304775642, ""rotation"": 3.7433607771445105, ""brightness"": 0.9777517076736535, ""contrast"": 1.212386642006733, ""noise_sigma"": 8.688978206790962, ""line_count"": 2, ""perspective_strength"": 0.03468807925570808}",unreviewed
captcha_002041,6829,data/captcha_images/captcha_002041_6829.png,sklearn_00996|sklearn_00122|sklearn_01557|sklearn_00771,"{""blur_radius"": 0.722885874482857, ""rotation"": 3.0016623777761575, ""brightness"": 0.9882172280975285, ""contrast"": 1.2371735635919514, ""noise_sigma"": 6.012167786483705, ""line_count"": 2, ""perspective_strength"": 0.006709446780087206}",unreviewed
captcha_000411,0682,data/captcha_images/captcha_000411_0682.png,sklearn_00974|sklearn_01345|sklearn_00170|sklearn_00528,"{""blur_radius"": 0.8910730105369996, ""rotation"": -3.4390791976684687, ""brightness"": 1.0712189794949971, ""contrast"": 1.2210197131179696, ""noise_sigma"": 7.002470690066101, ""line_count"": 1, ""perspective_strength"": 0.005586095957624109}",unreviewed
