captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_004392,5562,data/captcha_images/captcha_004392_5562.png,sklearn_01266|sklearn_00488|sklearn_01005|sklearn_01594,"{""blur_radius"": 0.8905117392468701, ""rotation"": 2.345742307857412, ""brightness"": 0.8921056042386404, ""contrast"": 1.0479970725018073, ""noise_sigma"": 2.411836547324923, ""line_count"": 3, ""perspective_strength"": 0.006584759966905043}",unreviewed
captcha_003763,9381,data/captcha_images/captcha_003763_9381.png,sklearn_00161|sklearn_00143|sklearn_00028|sklearn_01546,"{""blur_radius"": 0.7765497225128132, ""rotation"": -3.9821859886683937, ""brightness"": 1.0584878466135725, ""contrast"": 1.0060024137822938, ""noise_sigma"": 4.090643789938532, ""line_count"": 2, ""perspective_strength"": 0.019410460271646102}",unreviewed
captcha_000355,2410,data/captcha_images/captcha_000355_2410.png,sklearn_01289|sklearn_01091|sklearn_01247|sklearn_01677,"{""blur_radius"": 0.5509413782514826, ""rotation"": 0.6176556695150275, ""brightness"": 1.0745575929192173, ""contrast"": 0.9119360306829853, ""noise_sigma"": 5.969247992011583, ""line_count"": 3, ""perspective_strength"": 0.01787746621392902}",unreviewed
captcha_002166,2779,data/captcha_images/captcha_002166_2779.png,sklearn_01403|sklearn_00995|sklearn_01218|sklearn_00375,"{""blur_radius"": 0.5673058261666096, ""rotation"": -0.04928303124212707, ""brightness"": 1.0562564919633888, ""contrast"": 1.0232352323306837, ""noise_sigma"": 7.010172638075496, ""line_count"": 0, ""perspective_strength"": 0.0066881629631770035}",unreviewed
captcha_004945,3833,data/captcha_images/captcha_004945_3833.png,sklearn_00003|sklearn_00122|sklearn_00605|sklearn_01630,"{""blur_radius"": 0.7629458835706395, ""rotation"": -1.7333512372044062, ""brightness"": 0.9264466390774481, ""contrast"": 1.1776391621265234, ""noise_sigma"": 2.2280600316418915, ""line_count"": 3, ""perspective_strength"": 0.021773080615968703}",unreviewed
captcha_002817,0441,data/captcha_images/captcha_002817_0441.png,sklearn_01177|sklearn_00004|sklearn_00640|sklearn_01247,"{""blur_radius"": 0.7762756230054503, ""rotation"": -3.138876680129127, ""brightness"": 0.8744672436040655, ""contrast"": 1.0080793593133583, ""noise_sigma"": 8.409707625212583, ""line_count"": 2, ""perspective_strength"": 0.018355358410300532}",unreviewed
captcha_002940,8674,data/captcha_images/captcha_002940_8674.png,sklearn_01537|sklearn_01773|sklearn_01200|sklearn_00909,"{""blur_radius"": 0.3833283429269011, ""rotation"": -2.653007109284588, ""brightness"": 1.130270299358103, ""contrast"": 0.9678524384736668, ""noise_sigma"": 3.0264811213595664, ""line_count"": 3, ""perspective_strength"": 0.003251316843827147}",unreviewed
captcha_000792,4633,data/captcha_images/captcha_000792_4633.png,sklearn_01301|sklearn_01393|sklearn_00879|sklearn_01255,"{""blur_radius"": 0.8022095412004144, ""rotation"": -0.01249303344167707, ""brightness"": 0.9958486680834424, ""contrast"": 0.8661544048890705, ""noise_sigma"": 7.864181317458205, ""line_count"": 0, ""perspective_strength"": 0.016346200783543614}",unreviewed
captcha_003112,6373,data/captcha_images/captcha_003112_6373.png,sklearn_00066|sklearn_01349|sklearn_00182|sklearn_01087,"{""blur_radius"": 0.8388062679717346, ""rotation"": -1.532369404469038, ""brightness"": 0.8518698667387113, ""contrast"": 1.2133466258615788, ""noise_sigma"": 5.5187027459924725, ""line_count"": 3, ""perspective_strength"": 0.01888518538450483}",unreviewed
captcha_000759,5771,data/captcha_images/captcha_000759_5771.png,sklearn_01147|sklearn_01785|sklearn_00222|sklearn_01329,"{""blur_radius"": 0.5114876984592199, ""rotation"": -3.35712157531085, ""brightness"": 0.9945186565126334, ""contrast"": 1.1297655748768085, ""noise_sigma"": 3.663836852222773, ""line_count"": 3, ""perspective_strength"": 0.023585218274128468}",unreviewed
captcha_000837,3012,data/captcha_images/captcha_000837_3012.png,sklearn_00744|sklearn_00357|sklearn_00777|sklearn_01142,"{""blur_radius"": 0.5038996661079617, ""rotation"": 3.648939741659185, ""brightness"": 0.9990310339347162, ""contrast"": 1.0011835995600025, ""noise_sigma"": 4.544343641815512, ""line_count"": 3, ""perspective_strength"": 0.010606596071206589}",unreviewed
captcha_002757,2485,data/captcha_images/captcha_002757_2485.png,sklearn_00658|sklearn_00530|sklearn_01410|sklearn_01420,"{""blur_radius"": 0.6603136970498227, ""rotation"": 1.174740238245274, ""brightness"": 1.0999582187352717, ""contrast"": 0.8854308773187427, ""noise_sigma"": 3.1172956426958898, ""line_count"": 0, ""perspective_strength"": 0.027548062986356373}",unreviewed
captcha_001763,0830,data/captcha_images/captcha_001763_0830.png,sklearn_00357|sklearn_01707|sklearn_01606|sklearn_01078,"{""blur_radius"": 0.2022543747200869, ""rotation"": 1.4801979171091286, ""brightness"": 1.1002298646889968, ""contrast"": 1.0585401013550642, ""noise_sigma"": 3.318578180373147, ""line_count"": 0, ""perspective_strength"": 0.0005916594552252913}",unreviewed
captcha_001273,7642,data/captcha_images/captcha_001273_7642.png,sklearn_00494|sklearn_00782|sklearn_00121|sklearn_00050,"{""blur_radius"": 0.5350882899651589, ""rotation"": 2.8424134549378532, ""brightness"": 1.1105457565691201, ""contrast"": 1.162055011331417, ""noise_sigma"": 8.192501563410762, ""line_count"": 1, ""perspective_strength"": 0.004782136085822616}",unreviewed
captcha_002276,1748,data/captcha_images/captcha_002276_1748.png,sklearn_01747|sklearn_00610|sklearn_01374|sklearn_00899,"{""blur_radius"": 0.12980114206371668, ""rotation"": -0.1597730813850129, ""brightness"": 1.0354319986950808, ""contrast"": 0.9134460355215571, ""noise_sigma"": 4.343560022201173, ""line_count"": 1, ""perspective_strength"": 0.013175522956179589}",unreviewed
captcha_002787,5943,data/captcha_images/captcha_002787_5943.png,sklearn_00071|sklearn_00019|sklearn_00637|sklearn_01089,"{""blur_radius"": 0.5769733487681388, ""rotation"": 3.291313869413126, ""brightness"": 0.9035764751015485, ""contrast"": 1.099245502626684, ""noise_sigma"": 5.445435102117511, ""line_count"": 3, ""perspective_strength"": 0.017750838762986606}",unreviewed
captcha_003462,5385,data/captcha_images/captcha_003462_5385.png,sklearn_00625|sklearn_01475|sklearn_00114|sklearn_00551,"{""blur_radius"": 0.27421660960036287, ""rotation"": 3.3914079595835496, ""brightness"": 1.0076913087645964, ""contrast"": 1.0762548851716003, ""noise_sigma"": 2.8309828321674235, ""line_count"": 0, ""perspective_strength"": 0.0290663868098279}",unreviewed
captcha_001307,9069,data/captcha_images/captcha_001307_9069.png,sklearn_00417|sklearn_00571|sklearn_00188|sklearn_01444,"{""blur_radius"": 0.10308785669829464, ""rotation"": -2.2617397563604644, ""brightness"": 1.0838401184868418, ""contrast"": 0.8780785963582421, ""noise_sigma"": 5.734016905201293, ""line_count"": 3, ""perspective_strength"": 0.014358882624717592}",unreviewed
captcha_000053,4452,data/captcha_images/captcha_000053_4452.png,sklearn_00250|sklearn_01022|sklearn_01064|sklearn_00830,"{""blur_radius"": 0.8705945179912814, ""rotation"": 0.01524714137585903, ""brightness"": 0.9285591333934029, ""contrast"": 0.912701442050763, ""noise_sigma"": 7.05243211232524, ""line_count"": 1, ""perspective_strength"": 0.007660368326656984}",unreviewed
captcha_002278,1139,data/captcha_images/captcha_002278_1139.png,sklearn_01752|sklearn_00085|sklearn_00063|sklearn_01186,"{""blur_radius"": 0.30200745365170756, ""rotation"": 2.9890189271288765, ""brightness"": 0.8579765095791954, ""contrast"": 1.2007825603163074, ""noise_sigma"": 4.490652358835455, ""line_count"": 1, ""perspective_strength"": 0.03055133825566403}",unreviewed
captcha_004827,5050,data/captcha_images/captcha_004827_5050.png,sklearn_01192|sklearn_01065|sklearn_00245|sklearn_01573,"{""blur_radius"": 0.19598056141658926, ""rotation"": -1.6671038236337106, ""brightness"": 0.9950582482329171, ""contrast"": 1.0582558349237556, ""noise_sigma"": 6.3330297831672056, ""line_count"": 0, ""perspective_strength"": 0.0075289027815127006}",unreviewed
captcha_003679,1714,data/captcha_images/captcha_003679_1714.png,sklearn_00326|sklearn_00634|sklearn_00177|sklearn_00400,"{""blur_radius"": 0.36435319546968914, ""rotation"": -0.46771470914706104, ""brightness"": 0.8557907306008435, ""contrast"": 1.025718624642485, ""noise_sigma"": 3.8093862218336803, ""line_count"": 2, ""perspective_strength"": 0.0018039470129850039}",unreviewed
captcha_001805,3303,data/captcha_images/captcha_001805_3303.png,sklearn_00339|sklearn_00347|sklearn_01335|sklearn_00737,"{""blur_radius"": 0.6642115898858206, ""rotation"": 3.691992250447271, ""brightness"": 0.9172327843597379, ""contrast"": 1.1887675738348782, ""noise_sigma"": 5.634764268331404, ""line_count"": 3, ""perspective_strength"": 0.010292146045332125}",unreviewed
captcha_003436,0406,data/captcha_images/captcha_003436_0406.png,sklearn_00487|sklearn_00483|sklearn_00406|sklearn_01569,"{""blur_radius"": 0.5199590784287883, ""rotation"": 1.4301004900857794, ""brightness"": 1.0219844024533535, ""contrast"": 1.1157855796581853, ""noise_sigma"": 6.076414210533388, ""line_count"": 3, ""perspective_strength"": 0.028972954014930163}",unreviewed
captcha_004464,7070,data/captcha_images/captcha_004464_7070.png,sklearn_00949|sklearn_01425|sklearn_01635|sklearn_01029,"{""blur_radius"": 0.6339993906918417, ""rotation"": -0.1542469911365245, ""brightness"": 1.095481732786813, ""contrast"": 1.1993836150686201, ""noise_sigma"": 4.55255732134631, ""line_count"": 1, ""perspective_strength"": 0.004528102220218724}",unreviewed
captcha_001628,7802,data/captcha_images/captcha_001628_7802.png,sklearn_01269|sklearn_00148|sklearn_00209|sklearn_01490,"{""blur_radius"": 0.4278995711707765, ""rotation"": 1.5356031303379511, ""brightness"": 1.0428421197654394, ""contrast"": 0.9314462622361114, ""noise_sigma"": 4.512606020114701, ""line_count"": 3, ""perspective_strength"": 0.013996317735587535}",unreviewed
captcha_004597,6961,data/captcha_images/captcha_004597_6961.png,sklearn_00960|sklearn_00665|sklearn_01645|sklearn_00397,"{""blur_radius"": 0.6557212012213756, ""rotation"": -3.6733280101173857, ""brightness"": 0.8527223298934701, ""contrast"": 1.2272453374838133, ""noise_sigma"": 8.496101633053225, ""line_count"": 1, ""perspective_strength"": 0.02019406550206442}",unreviewed
captcha_000217,5262,data/captcha_images/captcha_000217_5262.png,sklearn_00327|sklearn_01530|sklearn_00164|sklearn_00538,"{""blur_radius"": 0.6178471176916089, ""rotation"": 3.3994393574928, ""brightness"": 0.9782098478034984, ""contrast"": 1.245409477868175, ""noise_sigma"": 3.42473235178821, ""line_count"": 3, ""perspective_strength"": 0.03164717520549376}",unreviewed
captcha_004931,1558,data/captcha_images/captcha_004931_1558.png,sklearn_00982|sklearn_00808|sklearn_01517|sklearn_00242,"{""blur_radius"": 0.3658189113541126, ""rotation"": 3.9656926652224866, ""brightness"": 0.905572373060804, ""contrast"": 1.1690494853361377, ""noise_sigma"": 6.821610295783365, ""line_count"": 3, ""perspective_strength"": 0.009518882355529813}",unreviewed
captcha_004139,2290,data/captcha_images/captcha_004139_2290.png,sklearn_00668|sklearn_00696|sklearn_00944|sklearn_01494,"{""blur_radius"": 0.8478047154801571, ""rotation"": -1.3498750497353056, ""brightness"": 1.1424811959934953, ""contrast"": 0.9042482426354962, ""noise_sigma"": 6.298055495748276, ""line_count"": 0, ""perspective_strength"": 0.02010496023745413}",unreviewed
captcha_001905,4288,data/captcha_images/captcha_001905_4288.png,sklearn_01456|sklearn_01744|sklearn_01279|sklearn_00554,"{""blur_radius"": 0.39066600868246915, ""rotation"": 2.7882822958913946, ""brightness"": 1.1145165891778714, ""contrast"": 1.1003174404927998, ""noise_sigma"": 6.97481161180508, ""line_count"": 1, ""perspective_strength"": 0.017121599342585125}",unreviewed
captcha_001791,7983,data/captcha_images/captcha_001791_7983.png,sklearn_00337|sklearn_00942|sklearn_00008|sklearn_00836,"{""blur_radius"": 0.712349751066164, ""rotation"": -3.8637174174773445, ""brightness"": 0.86549115560539, ""contrast"": 1.0309045457170232, ""noise_sigma"": 3.867260807465208, ""line_count"": 2, ""perspective_strength"": 0.02224485746644953}",unreviewed
captcha_000767,2096,data/captcha_images/captcha_000767_2096.png,sklearn_00371|sklearn_00000|sklearn_00325|sklearn_01645,"{""blur_radius"": 0.694746102630277, ""rotation"": 2.4098798751952675, ""brightness"": 0.8690810788461595, ""contrast"": 0.8839243415713881, ""noise_sigma"": 6.21439711257286, ""line_count"": 0, ""perspective_strength"": 0.003318118750744498}",unreviewed
captcha_000244,4207,data/captcha_images/captcha_000244_4207.png,sklearn_01652|sklearn_00461|sklearn_01099|sklearn_01079,"{""blur_radius"": 0.2025949461440648, ""rotation"": 1.5882227502187414, ""brightness"": 1.1371874356486216, ""contrast"": 0.9914177665151792, ""noise_sigma"": 2.7250117181029445, ""line_count"": 3, ""perspective_strength"": 0.018249200620532}",unreviewed
captcha_000260,6573,data/captcha_images/captcha_000260_6573.png,sklearn_00620|sklearn_01784|sklearn_01088|sklearn_00950,"{""blur_radius"": 0.7496117313036175, ""rotation"": 1.0067791119056562, ""brightness"": 0.9989190593978279, ""contrast"": 1.248255933425616, ""noise_sigma"": 7.338952309005353, ""line_count"": 1, ""perspective_strength"": 0.01966755877649222}",unreviewed
captcha_003456,7133,data/captcha_images/captcha_003456_7133.png,sklearn_00543|sklearn_01462|sklearn_01170|sklearn_00192,"{""blur_radius"": 0.8409742731439084, ""rotation"": 2.633322480033039, ""brightness"": 1.0732371716518663, ""contrast"": 1.059343563964595, ""noise_sigma"": 2.730828670958886, ""line_count"": 0, ""perspective_strength"": 0.008190081021630715}",unreviewed
captcha_004837,2952,data/captcha_images/captcha_004837_2952.png,sklearn_01417|sklearn_01580|sklearn_00678|sklearn_01081,"{""blur_radius"": 0.42113198958539455, ""rotation"": 0.3026511239679506, ""brightness"": 0.9335257576027808, ""contrast"": 1.0065410482473516, ""noise_sigma"": 5.2322835955522216, ""line_count"": 1, ""perspective_strength"": 0.018372341477020954}",unreviewed
captcha_000712,3786,data/captcha_images/captcha_000712_3786.png,sklearn_00985|sklearn_00300|sklearn_00379|sklearn_01352,"{""blur_radius"": 0.29263607098514505, ""rotation"": 2.887216384300525, ""brightness"": 1.043021376562235, ""contrast"": 0.92316391863011, ""noise_sigma"": 4.305783602764137, ""line_count"": 2, ""perspective_strength"": 0.014433501239391924}",unreviewed
captcha_004467,3912,data/captcha_images/captcha_004467_3912.png,sklearn_01290|sklearn_00751|sklearn_01678|sklearn_01751,"{""blur_radius"": 0.6970266089609292, ""rotation"": -3.1441391895573414, ""brightness"": 1.1035063189787837, ""contrast"": 1.2156744405723547, ""noise_sigma"": 7.64953220291729, ""line_count"": 3, ""perspective_strength"": 0.026156978758187555}",unreviewed
captcha_000839,6237,data/captcha_images/captcha_000839_6237.png,sklearn_01497|sklearn_00860|sklearn_01347|sklearn_00754,"{""blur_radius"": 0.22138487473685597, ""rotation"": -2.443474500076901, ""brightness"": 1.1352993753727096, ""contrast"": 1.1247655763092685, ""noise_sigma"": 5.220111813597523, ""line_count"": 1, ""perspective_strength"": 0.0037523003403052324}",unreviewed
captcha_001143,9792,data/captcha_images/captcha_001143_9792.png,sklearn_00167|sklearn_01710|sklearn_01038|sklearn_01565,"{""blur_radius"": 0.3277428875227747, ""rotation"": 0.44215947609179285, ""brightness"": 0.958892590332714, ""contrast"": 0.9734969405538196, ""noise_sigma"": 7.667695568033069, ""line_count"": 3, ""perspective_strength"": 0.01208953994396339}",unreviewed
captcha_001828,3655,data/captcha_images/captcha_001828_3655.png,sklearn_00023|sklearn_01352|sklearn_01259|sklearn_00671,"{""blur_radius"": 0.45727620411212133, ""rotation"": -0.04830387008497272, ""brightness"": 0.9540122441619179, ""contrast"": 1.0421540876306328, ""noise_sigma"": 5.5919938064388175, ""line_count"": 2, ""perspective_strength"": 0.015400984409237591}",unreviewed
captcha_002006,7957,data/captcha_images/captcha_002006_7957.png,sklearn_01422|sklearn_00805|sklearn_00032|sklearn_00173,"{""blur_radius"": 0.32137006203305696, ""rotation"": 0.4830638067213622, ""brightness"": 1.0927105012454876, ""contrast"": 0.9351524190860562, ""noise_sigma"": 4.66701046675803, ""line_count"": 3, ""perspective_strength"": 0.030010994803591675}",unreviewed
captcha_002253,5022,data/captcha_images/captcha_002253_5022.png,sklearn_01302|sklearn_00642|sklearn_00629|sklearn_01241,"{""blur_radius"": 0.668254130353214, ""rotation"": 3.294533666030258, ""brightness"": 1.0644034888377676, ""contrast"": 1.1534615125608496, ""noise_sigma"": 5.312991712757566, ""line_count"": 3, ""perspective_strength"": 0.02482854618431288}",unreviewed
captcha_000204,4003,data/captcha_images/captcha_000204_4003.png,sklearn_00497|sklearn_01413|sklearn_00701|sklearn_01310,"{""blur_radius"": 0.6111371517259819, ""rotation"": -3.1642467599578135, ""brightness"": 1.0211097248027774, ""contrast"": 0.8709554899496389, ""noise_sigma"": 8.620406946476526, ""line_count"": 3, ""perspective_strength"": 0.01828748664893402}",unreviewed
captcha_000912,1238,data/captcha_images/captcha_000912_1238.png,sklearn_00947|sklearn_00591|sklearn_00269|sklearn_00123,"{""blur_radius"": 0.10897410272946627, ""rotation"": -3.835595080544115, ""brightness"": 1.0782325176594736, ""contrast"": 1.1391616337673083, ""noise_sigma"": 5.172899604318886, ""line_count"": 0, ""perspective_strength"": 0.03082155148409359}",unreviewed
